doc_id,text_clean,Sentiment,label_encoded
352,billy mambrasar pilih henti terima beasiswa doktoral s lembaga kelola dana didik lpdp billy pilih undur henti terima dana lpdp sempat masyarakat butuh didik ubah hidup keluarga sempat nikmat anak anak bangsa mimpi billy kutip terang tulis rabu billy putus putus mudah lahir refleksi jalan hidup anak papua lahir keluarga sederhana billy aku bantu ibu jual pasar penuh butuh keluarga diri yayasan kitong staf khusus presiden presiden tujuh joko widodo sma billy beasiswa perintah provinsi papua lanjut didik fakultas teknik tambang minyak institut teknologi bandung itb beasiswa afirmasi otonomi khusus perintah baca sumber dana beasiswa lpdp kirim wni kuliah s s gratis negeri lulus itb harvard university lulus sarjana teknik minyak itb billy lanjut didik magister program human development and harvard university beasiswa tanoto foundation catat putra papua lulus dasar alam hidup billy didik jalan utama ubah nasib angkat derajat ekonomi keluarga billy lanjut studi doktoral university of pennsylvania amerika serikat biaya mandiri beban anggar negara billy komitmen tinggal indonesia kontribusi peran karya salah satu kerja kerja sosial yayasan kitong damping didik anak anak papua the inisiatif gera lingkung hidup abdi perintah baca figur publik terima beasiswa lpdp tasya kamila mutiara baswedan janji karya negara aktivitas akademik teliti ekonomi pusat kaji daya saing asean politeknik negeri batam billy terima kasih rakyat indonesia sempat terima program lpdp cinta indonesia utuh lepas tantang dinamika hadap anak papua baca sumber dana beasiswa lpdp kirim wni kuliah s s gratis negeri janji karya negara anak papua milik alas kecewa pilih cinta indonesia pungkas billy,negative,0
522,london mei lembaga kelola dana didik lpdp bertanggungjawab awardee lulus studi giat bekal kuat pasca studi wadah berjejaring giat bekal nama lead leaders enrichment attachment and development kolaborasi mata garuda britania irlandia mgbi ambil tema  unlocking for better indonesian future  beda giat lead menteri uang sri mulyani hadir kerja negara eropa menkeu sri mulyani bicara unlocking potential negara aset utama milik sumber daya manusia indonesia menkeu sri mulyani tekan milik ambisi kerja keras mental kembang potensi ilmu maju bangsa amanat awardee kuliah ajar inovasi institusi negara ajar implementasi indonesia  negara milik tanggung indonesia henti middle income sebut middle upper middle upper high income  papar menteri uang sri mulyani hadap ratus serta acara hadir sesi menkeu bicara bahas lead putar wawas kait siap karier transisi hidup akademis dunia profesional narasumber phd teliti akuntansi ubah iklim reviewer pakar pbb global environment outlook analisa psikolog msc psikolog klinis rumah sakit jih ceo analisa personality development center perspektif unik manfaat potensi pribadi kontribusi aktif indonesia acara gema x lead langsung hybrid tayang kanal youtube resmi lpdp selenggara gema x lead gema dampak positif mahasiswa britania raya irlandia rilis mgbi serta padat gedung all place saksi gema x lead giat motto,positive,2
501,jakarta november menteri transmigrasi iftitah sulaiman suryanegara kantor lembaga kelola dana didik lpdp rangka agenda kerja kamis siang terima direktur utama lpdp andin hadiyanto jajar direksi lpdp trans papar fokus kembang kawasan transmigrasi prioritas masuk rpjmn puluh kawasan transmigrasi prioritas revitalisasi fisik sumber daya manusia tuju program transmigrasi bangun adab sejahtera satu kawasan transmigrasi tahu skill sains muncul sektor tumbuh ekonomi ekosistem hidup masyarakat adab trans iftitah transmigran milik skill knowledge bas science jaga serta kawasan eksploitasi serampang  jaga kawasan transmigrasi adil kesejahteraanya lanjut bangun  iftitah direktur utama lpdp andin hadiyanto sambut buka kait rencana kembang sdm program program prioritas trans butuh sdm daerah transmigrasi isi alumni terima beasiswa lpdp  menteri transmigrasi tawar alumni abdi program transmigrasi  dirut lpdp lpdp senantiasa dukung program bangun nasional lpdp milik program beasiswa afirmasi beasiswa putra putri papua milik syarat daftar ringan dongkrak talenta unggul daerah lapis masyarakat kunjung trans lpdp tutup siar pers hadap awak media direktur utama lpdp,positive,2
936,lurah lpdp ugm bahagia selenggara welcoming awardee auditorium fakultas tani ugm welcoming awardee hadir narasumber prof i dewa putu wijana s u a guru bahasa indonesia fib ugm mona sari s sc asisten teliti material ugm giat welcoming awardee buka gendro hartono s e kepala divisi layan beasiswa lpdp ikut audiens  terima beasiswa lpdp ugm on going alumni ugm guru terima beasiswa lpdp besar indonesia besar dunia  sabtu capai gendro lepas raih raih prestasi ugm peringkat guru baik indonesia versi qs world university dukung banyak program studi ugm akreditasi unggul kerja ugm giat lurah lpdp ugm satu organisasi terima beasiswa lpdp ugm kenal brand  lpdp ugm bahagia  slogan  bahagia kontribusi bangun negeri  haqqi hidayatullah lurah harap lpdp ugm bahagia nilai terima beasiswa lpdp ugm bahagia tebar bahagia elemen masyarakat kontribusi kontribusi nyata i dewa putu wijana papar materi kait sungguh mahasiswa karya publikasi jurnal mona sari kait materi salur energi positif terima beasiswa lpdp masyarakat acara tutup mentas drama musikal kait juang terima beasiswa lpdp jalan terima beasiswa tantang drama harap pesan ingat pulang rumah kontribusi tulis agung nugroho,positive,2
213,jakarta daftar beasiswa lembaga kelola dana didik lpdp buka februari salah tahap proses seleksi lpdp seleksi substansi tahap daftar lolos seleksi administrasi seleksi bakat skolastik seleksi substansi sesi wawancara dalam rancang evaluasi potensi kualitas rencana calon terima beasiswa seleksi lansir kompas kamis serta harap karakter kuat dominasi jalan wawancara positif hasil daftar tips bantu ide struktur tunjuk terampil pimpin contoh konkret alam komunikasi nada suara antusias sikap profesional jabar rencana ambisius ukur langkah langkah capa autentik sorot alam unik relevan tuju akademis papar capai utama percaya tunjuk komitmen kontribusi nyata masyarakat tampil minat dedikasi tulus bidang jurus hindar tampil maksimal sampai ide struktur fokus nada bicara rendah antusias gantung teks interaksi aktif wawancara kes hafal normatif tonjol capai percaya kontribusi masyarakat konkret rencana langkah spesifik ukur wawancara daftar temu wawancara profesional akademisi rekrut independen lpdp tugas evaluasi layak daftar dana didik lpdp sedia laman survei serta nilai masuk kait tahap seleksi sesi wawancara evaluasi lanjut tingkat kualitas proses seleksi kompas hm,positive,2
593,jatimtimes sempat emas lanjut studi s s beasiswa lembaga kelola dana didik lpdp daftar beasiswa lpdp tahap i resmi tutup senin februari dokumen unggah selesai proses daftar lewat tahap pintu studi negeri dukung dana penuh perintah baca thr asn cair wali kota malang tunggu tetap pusat daftar online laman resmi lpdp proses isi data unggah dokumen integrasi sistem jenis beasiswa lpdp tahap i tahap lpdp buka skema beasiswa pilih sesuai latar rencana studi lamar beasiswa stem industri strategis beasiswa share social humanities art for people religious studies economics beasiswa mitra double degree joint degree beasiswa kerja khusus beasiswa non degree skema milik tentu khusus tuju cetak sdm unggul kontribusi bangun indonesia komponen dana beasiswa lpdp salah alas beasiswa incar cakup biaya lengkap dana bagi komponen utama dana didik  biaya daftar  spp uang kuliah  tunjang buku  dana teliti tesis disertasi  seminar internasional  publikasi jurnal internasional dana dukung  transportasi berangkat pulang  biaya aplikasi visa  asuransi sehat  dana datang  tunjang hidup bulan  bantu lomba internasional  tunjang keluarga khusus doktor  dana darurat skema biaya terima beasiswa fokus selesai studi beban finansial syarat daftar lpdp tahap i syarat wajib penuh lamar warga negara indonesia wni lulus d s daftar s lulus s dokter spesialis subspesialis daftar doktor daftar d s langsung doktor wajib milik loa unconditional boleh ambil jenjang selesai mahasiswa on going daftar tentu tambah pns cpns tni polri wajib lampir surat usul lulus negeri wajib lampir konversi ipk tara ijazah surat rekomendasi maksimal terbit tuju surat nyata personal statement rencana studi tulis komitmen indonesia proposal teliti khusus daftar s laku kelas reguler kelas eksekutif karyawan pasti dokumen siap lengkap unggah sistem daftar beasiswa lpdp tahap i proses daftar sederhana daring akses laman resmi daftar lpdp akun isi data lengkap unggah dokumen sesuai tentu submit pasti data kirim kirim periksa lengkap berkas hindar salah administrasi jadwal seleksi lpdp tahap i tahap seleksi perhati  daftar januari  februari  seleksi administrasi februari  maret  umum administrasi maret  sanggah  maret  umum sanggah april  seleksi bakat skolastik  april  umum hasil skolastik april  seleksi substansi mei  juni  umum juni  kuliah cepat juli tahap seleksi tahap lamar pantau informasi resmi lpdp beasiswa lpdp bantu didik amanah kontribusi indonesia dokumen selesai daftar batas baca warga beli produk as label halal sempat kali siap diri wujud mimpi studi lpdp,positive,2
218,terima beasiswa lpdp harap kontribusi dampak signifikan negara investasi pajak rakyat tuntut lampau ekspektasi mahasiswa ajar beasiswa asisten deputi didik tengah kemenko pmk ri maman wijaya tekan terima beasiswa lembaga kelola dana didik lpdp individu dana terima asal pajak masyarakat kontribusi nyata masyarakat bicara dampak ya dampak dampak maman scholarship talk sabtu februari also read lpdp buka daftar beasiswa doktor kanker university of glasgow maman dampak terima beasiswa lpdp banding mahasiswa terima beasiswa usul sistem seleksi terima kuat terima milik nasionalisme maman beasiswa lpdp investasi bangun pimpin alumni lpdp harap mesin tumbuh negara milik kompetensi daya saing global integritas beasiswa investasi lpdp biaya kuliah bangun pimpin terang,neutral,1
399,warga indonesia kuliah s s gratis coba untung daftar beasiswa lembaga kelola dana didik lpdp lpdp lembaga naung menteri uang kemenkeu salah tugas kelola dana abadi didik beasiswa beasiswa sedia dana didik penuh serta biaya dukung ajar negeri minat beasiswa lpdp daftar program beasiswa buka tepat lantas daftar beasiswa lpdp baca diskon tes ielts british council daftar beasiswa lpdp daftar beasiswa lpdp berita informasi daftar beasiswa lpdp batch minat beasiswa lpdp jadi daftar acu siap daftar lpdp kutip akun instagram resmi lpdp selasa daftar beasiswa lpdp batch buka januari daftar beasiswa lpdp januari daftar beasiswa lpdp januari kira jadwal daftar beasiswa lpdp tahu syarat daftar beasiswa lpdp syarat daftar beasiswa lpdp syarat daftar beasiswa lpdp syarat beasiswa reguler warga negara indonesia selesai studi program diploma d sarjana s beasiswa jenjang magister program magister s beasiswa jenjang doktor diploma d sarjana s langsung doktor daftar diploma d sarjana s langsung doktor wajib penuh tentu,neutral,1
438,jakarta kompas  manfaat dana abadi didik beasiswa kuliah riset dana abadi guru budaya harap dampak dukung maju bangsa ekosistem negeri mesti optimal potensi talenta dukung dana abadi didik skema manfaat dana kelola lembaga dana didik lpdp sosialisasi buka akses adil inklusif minat kuliah guru baik negeri riset muka rapat dengar dapat rdp komisi x dewan wakil rakyat dpr lpdp jakarta senin rapat pimpin ketua komisi x dpr hetifah sjaifudian hadir direktur utama lpdp sudarto lpdp intensif masif sosialisasi paham warga kait beasiswa lpdp dana abadi didik alokasi persen anggar dapat belanja negara apbn beasiswa didik riset guru budaya agam skema beasiswa didik beasiswa lpdp kelola lpdp menteri didik dasar tengah menteri agama menteri didik riset badan riset inovasi nasional brin kait beasiswa kuliah lpdp afirmasi daerah t putra putri papua sandang keluarga prasejahtera atlet syarat mampu bahasa daerah masuk afirmasi pilih kuliah negeri terima beasiswa bantu kaya mampu bahasa sesuai guru tuju beasiswa afirmasi warga kuliah program doktoral usia beasiswa afirmasi milik prestasi atlet sudarto masuk dewan santun lpdp baik terima manfaat beasiswa riset optimal integrasi ekosistem dunia industri dunia kerja riset tanah air dampak nyata  dewan santun berangkat kuliah tuju negeri hubung sektor sesuai ekosistem transformasi beasiswa sesuai delapan prioritas bangun industri  sudarto indonesia imigrasi ukur indonesia kait fokus stem sains teknologi rekayasa matematika sudarto persen terima beasiswa pilih bidang stem terima beasiswa arah stem sesuai butuh prioritas bangun pangan energi sehat wajib terima beasiswa lpdp pulang tanah air abdi n studi tempuh ikat dinas terima beasiswa sempat magang maksimal organisasi usah internasional  indonesia imigrasi ukur indonesia  sudarto juli dana abadi didik nila triliun dana abadi guru triliun dana abadi riset nila triliun dana abadi budaya triliun yield hasil imbal investasi kisar persen dana hasil kembang pakai saldo cegah  brain drain  anggota komisi x dpr bonnie beri beasiswa perintah lpdp kombinasi investasi adil sosial perintah terima manfaat sesuai ahli tuju cegah brain drain orang orang pintar indonesia kuliah negeri pakai dana publik brain drain fenomena pindah individu milik didik terampil negara negeri  pulang kuliah negeri over qualified lebih kualifikasi butuh ekosistem kerja riset dukung ahli nuklir kembang  papar bonnie  pikir sambung orang kuliah aplikasi ilmu indonesia biar diaspora riset kontribusi manusia  anggota komisi x dpr la la lpdp tingkat dukung sektor budaya  dana abadi budaya riset naik signifikan banding didik budaya dukung anak muda korea negara  anggota komisi x dpr agung harap lpdp gencar masif sosialisasi agam skema dana lpdp warga optimal akses  keluh sulit tembus sempat didik beasiswa lpdp buat bijak adil inklusif ,positive,2
959,unair news  haffata zahra bagi tips trik lolos seleksi beasiswa lpdp giat webinar coaching lpdp gelar didik alternatif tata senin perhati jenis beasiswa haffata kerap sapa ata alumni ilmu sejarah lulus awardee lpdp ma uk turut daftar perhati daftar lpdp nali jenis beasiswa lpdp perintah beasiswa lpdp bagi jenis beasiswa target beasiswa tni polri pns beasiswa beasiswa didik kader ulama beasiswa dokter spesialis subspesialis beasiswa afirmasi beasiswa disabilitas beasiswa daerah afirmasi beasiswa pra sejahtera beasiswa putra putri papua beasiswa beasiswa reguler beasiswa guru utama dunia ptud beasiswa parsial  beasiswa passing grade beasiswa jalur afirmasi jalur target kait passing grade panitia lpdp beasiswa target afirmasi milik skor bahasa rendah reguler  alumni departemen ilmu sejarah fakultas ilmu budaya fib universitas airlangga unair manfaat program ata program beasiswa lpdp worth it coba awardee fasilitas didik lengkap benefit ikut beasiswa awardee latih lingkung kompetitif milik kualifikasi pribadi  nya kenal seleksi lpdp lemah lebih sepele wawancara kenal tumbuh bagus personality  jenis seleksi seleksi beasiswa lpdp calon awardee perhati jenis seleksi seleksi administrasi seleksi bakat skolastik seleksi substansi ata perhati dokumen dokumen butuh seleksi administrasi seleksi tahap seleksi lengkap dokumen siap sesuai minta panitia sesuai akibat lolos seleksi tahap  arsip dokumen data dokumen dukung sertifikat organisasi lomba  siap ata tips calon serta dasar daftar lpdp daftar kuliah aktif mahasiswa aktif organ ikut konferensi ikut lomba giat tunjang siap daftar lpdp  inti mahasiswa aktif nilai hadir lingkung akademik lupa selagi luang kuliah ajar bahasa  pungkas tulis tanjung tani editor khefti al mawalia,positive,2
